FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
22568	WILLIAMS	CRESCENT POINT ENERGY U.S. CORP.	CPEUSC TRIPUCKA  34-27-158N-101W		LITTLE MUDDY	260 FNL  2410 FEL	2186.0	2207.0	CPEUSC TRIPUCKA	34-27-158N-101W	CRESCENT POINT ENERGY U.S. CORP.	CPEUSC TRIPUCKA  34-27-158N-101W	BAKKEN	LOT2	101 W	3	20250.0	157 N	A	OG	HORIZONTAL	US33105025630000	80.0	48.4881	-103.718727	32/64	2.0	9986.77	9875.65626866	9430.26	1	29968.0	35896.0	40419.0		54036.0	12492.0	65356.0	18545.0	89291.0	24712.0	2012-08-13	101.74419039200001	bakken	48.4590818539	-103.72054271299999	2435900.0	50	67132.0	9825.83	other	2012-12-13
22197	DUNN	OXY USA INC.	GRIGGS  2-8-9H-142-97		WILLMEN	660 FNL  350 FWL	2499.0	2503.0	GRIGGS	2-8-9H-142-97	OXY USA INC.	GRIGGS  2-8-9H-142-97	BAKKEN	NWNW	97 W	8	20388.0	142 N	A	OG	HORIZONTAL	US33025015780000	30.0	47.137737	-103.00435300000001	28/64	4.0	10771.88	10550.109761900001	10080.54	1	21397.0	26001.0	30372.0		39900.0	9297.0	47395.0	13155.0	65666.0	15938.0	2012-04-05	219.499498367	bakken	47.1381930546	-103.009517211	1545686.0	21		10760.03	sand frac	2012-09-01
25782	STARK	FIDELITY EXPLORATION & PRODUCTION COMPANY	JUSTINE  25-36H		GREEN RIVER	415 FNL  1766 FEL	2645.0	2671.0	JUSTINE	25-36H	FIDELITY EXPLORATION & PRODUCTION COMPANY	JUSTINE  25-36H	BAKKEN	NWNE	98 W	25	20260.0	140 N	A	OG	HORIZONTAL	US33089007950000	30.0	46.891611	-102.987247	na	2.0	10378.28	10339.798255299998	9843.04	1	21272.0	25321.0	29546.0		39975.0	7235.0	49624.0	12418.0		17187.0	2013-09-26	81.1295412153	three forks	46.9187055134	-102.984473206	1781400.0	40	25571.0	10346.35	fracture	2013-11-13
24287	MCKENZIE	OASIS PETROLEUM NORTH AMERICA LLC	MORRISON  5200 11-30T		CAMP	220 FNL  1040 FWL	2006.0	2031.0	MORRISON	5200 11-30T	OASIS PETROLEUM NORTH AMERICA LLC	MORRISON  5200 11-30T	BAKKEN	LOT 1	100 W	30	20778.0	152 N	A	OG	HORIZONTAL	US33053045520000	70.0	47.93593	-103.534966		2.0	10893.64	10828.3	10292.12	1	44986.0	49897.0	53259.0		66845.0	11138.0	79618.0	28035.0		38893.0	2013-01-05	119.150040178	three forks	47.9634187093	-103.53564761700001	3783534.0	36	84300.0	10882.44	sand frac	2013-04-18
25069	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-HERMANSON A  155-93-3601H-3		ROBINSON LAKE	563 FNL  674 FWL	2411.0	2437.0	EN-HERMANSON A	155-93-3601H-3	HESS CORPORATION	EN-HERMANSON A  154-93-3601H-3	BAKKEN	NWNW	93 W	36	18905.0	155 N	A	OG	HORIZONTAL	US33061024470000	140.0	48.189840000000004	-102.574965		2.0	10574.82	10444.7979412	9612.89	1	36009.0	41729.0	46167.0		59427.0	12445.0	70292.0	21522.0		30430.0	2013-06-23	216.95688945	bakken	48.2098541584	-102.58752369	1891793.0	34	43058.0	10573.61	sand frac	2014-01-03
27005	MOUNTRAIL	STATOIL OIL & GAS LP	BROWN  30-19 5TFH		ALGER	246 FNL  1956 FWL			BROWN	30-19 5TFH	STATOIL OIL & GAS LP	BROWN  30-19 5TFH	BAKKEN	NENW	93 W	31	20655.0	156 N	A	OG	HORIZONTAL	US33061028130000	140.0	48.326747999999995	-102.68839	50/64	2.0	10399.48	10354.099166700002	9863.34	1	42047.0					4376.0		18152.0		30837.0	2014-05-18	88.0812439479	three forks	48.2977620914	-102.690163844	3799635.0	29	80211.0	10350.21	other	2014-11-13
21609	DUNN	WPX ENERGY WILLISTON, LLC	CORRAL  1-36HD		MANDAREE	287 FSL  738 FEL	2186.0	2211.0	CORRAL	1-36HD	DAKOTA-3 E&P COMPANY, LLC	CORRAL  1-36HD	BAKKEN	SESE	93 W	1	20351.0	149 N	A	OG	HORIZONTAL	US33025014890000	90.0	47.774729	-102.516533	14/64	2.0	10602.91	10537.8648148	9971.15	1	90709.0	107994.0	123559.0		170898.0	25312.0	217891.0	53117.0	321046.0	73024.0	2012-01-31	133.138459228	bakken	47.747261456000004	-102.516682014	3430629.0	30	67731.0	10600.0	sand frac	2012-05-02
18285	DIVIDE	SM ENERGY COMPANY	TORGESON  3-30H		AMBROSE	190 FNL  1292 FWL		2235.0	TORGESON	3-30H	ST MARY LAND & EXPLORATION COMPANY	TORGESON  3-30H	BAKKEN	NENW	99 W	30	17835.0	163 N	A	OG	HORIZONTAL	US33023005640000	100.0	48.901068	-103.589787	24/64	3.0	8249.04	8190.78510753	7673.41	1	28136.0	34866.0	42223.0	204085.0	60022.0	7064.0	74737.0	14760.0	123393.0	22255.0	2009-10-17	100.779499085		48.922864294499995	-103.590628185		1		8242.03		2010-01-03
27567	DUNN	MARATHON OIL COMPANY	HELLERUD  14-23TFH		CHIMNEY BUTTE	673 FNL  445 FWL	2293.0	2318.0	HELLERUD	14-23TFH	MARATHON OIL COMPANY	HELLERUD  14-23TFH	BAKKEN	NWNW	95 W	26	21513.0	146 N	A	OG	HORIZONTAL	US33025024550000	70.0	47.472770000000004	-102.75658	48/64	2.0	10949.89	10826.3633544	10093.12	1	41251.0	48490.0	53596.0		66385.0	12868.0		22739.0		32098.0	2014-03-03	193.839568026	three forks	47.442602934700005	-102.755712893	2488040.0	30	59089.0	10935.0	sand frac	2014-06-14
24633	WILLIAMS	STATOIL OIL & GAS LP	BLANCHE 27-22  #2TFH		PAINTED WOODS	425 FNL  1025 FEL	2075.0	2103.0	BLANCHE 27-22	#2TFH	BRIGHAM OIL & GAS, L.P.	BLANCHE 27-22  #2TFH	BAKKEN	NENE	102 W	34	20123.0	154 N	A	OG	HORIZONTAL	US33105029470000	60.0	48.149634999999996	-103.778559	40/64	3.0	10704.43	10649.336307700001	10050.04	1	25907.0	31526.0	36581.0		48646.0	2940.0	59723.0	13110.0		20657.0	2013-03-21	126.85671154799999	three forks	48.124436931999995	-103.78039965399999	6044287.0	31	257079.0	10684.27	other	2014-01-19
25513	WILLIAMS	WHITING OIL AND GAS CORPORATION	P EVITT  154-98-15-12-1-2H3M		TRUAX	460 FSL  1375 FEL	2296.0	2322.0	P EVITT	154-98-15-12-1-2H3M	KODIAK OIL & GAS (USA) INC.	P EVITT  154-98-15-12-1-2H3M	BAKKEN	SWSE	98 W	12	20893.0	154 N	A	OG	HORIZONTAL	US33105030640000	90.0	48.197039000000004	-103.222287	32/64	2.0	11264.96	11173.759843799999	10677.09	1	44081.0	50039.0	55118.0		68061.0	15374.0	79657.0	25643.0		36124.0	2013-06-11	115.82355157100001	three forks	48.1700651318	-103.22144883700001	3318139.0	31	94547.0	11264.96	fracture,sand frac	2013-11-16
28081	DIVIDE	CONTINENTAL RESOURCES, INC.	FRANKLIN   2-29H1		STONEVIEW	350 FNL  1060 FEL			FRANKLIN	2-29H1	CONTINENTAL RESOURCES, INC.	FRANKLIN   2-29H1	BAKKEN	NENE	95 W	32	19801.0	160 N	A	OG	HORIZONTAL	US33023011940000	110.0								1	51733.0	59396.0	66228.0			12158.0		27411.0		41363.0	2014-05-27		three forks	48.6467006515	-102.97708669200001	4688469.0	40	82805.0		sand frac	2014-11-04
27149	BURKE	OASIS PETROLEUM NORTH AMERICA LLC	HANNAN  6093 12-33H		GROS VENTRE	190 FNL  2285 FWL	2392.0	2417.0	HANNAN	6093 12-33H	OASIS PETROLEUM NORTH AMERICA LLC	HANNAN  6093 12-33H	BAKKEN	NENW	93 W	33	19130.0	160 N	A	OG	HORIZONTAL	US33013017550000	110.0	48.619343	-102.703391	40/64	2.0	9322.49	9216.66244604	8685.2	1	23492.0	29089.0	33966.0		45156.0	4748.0	54969.0	10366.0		17480.0	2013-12-09	127.33695670799999	three forks	48.6471445061	-102.702547261	4267927.0	50	66970.0	9322.49	sand frac	2014-03-05
25234	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	EVERGLADES  41-3TFH		KEENE	281 FNL  1208 FEL	2270.0	2300.0	EVERGLADES	41-3TFH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	EVERGLADES  41-3TFH	BAKKEN/THREE FORKS	LOT1	96 W	3	21065.0	152 N	A	OG	HORIZONTAL	US33053048820000	90.0	47.992765000000006	-102.944755	32/64	2.0	10443.37	10335.7775172	9795.28	1	33579.0	64197.0	88845.0		139600.0	12676.0	170577.0	14163.0		15188.0	2013-04-21	120.23249176200001	three forks	48.02299436	-102.945748834	3355000.0	30	47983.0	10443.37	other	2013-08-30
23523	MCKENZIE	MUREX PETROLEUM CORPORATION	ROSE MARIE  3-10H		RAWSON	250 FNL  1850 FEL	2228.0	2251.0	ROSE MARIE	3-10H	MUREX PETROLEUM CORPORATION	ROSE MARIE  3-10H	BAKKEN	LOT2	101 W	3	20730.0	150 N	A	OG	HORIZONTAL	US33053043000000	50.0	47.819941	-103.590807	48/64	2.0	10912.4	10871.3620635	10442.32	1	36688.0	45132.0	51658.0		65177.0	12878.0	76581.0	20748.0	107532.0	27691.0	2012-10-05	93.90494907520001	bakken	47.8476381888	-103.590535635	2656490.0	37	93241.0	10893.32	sand frac	2012-12-11
18819	MOUNTRAIL	EOG RESOURCES, INC.	ROSS  13-15H		ALGER	230 FSL  365 FEL	2319.0	2337.0	ROSS	13-15H	EOG RESOURCES, INC.	ROSS  13-15H	BAKKEN	SESE	92 W	15	15072.0	156 N	A	OG	HORIZONTAL	US33061013000000	110.0	48.34019	-102.49736	30/64	2.0	9719.22	9658.60105769	9190.26	1	31051.0	36393.0	40588.0		50320.0	9889.0	58685.0	15589.0	82473.0	25099.0	2010-04-14	119.177458979	bakken	48.327842823400005	-102.483801668		17		9708.11		2010-06-24
18705	MOUNTRAIL	HUNT OIL COMPANY	PATTEN 1-33-34H  1		PARSHALL	1280 FNL  250 FWL	2017.0	2044.0	PATTEN 1-33-34H	1	HUNT OIL COMPANY	PATTEN 1-33-34H  1	BAKKEN	NWNW	89 W	33	18635.0	153 N	A	OG	HORIZONTAL	US33061012650000	80.0	48.033986999999996	-102.09627900000001	24/64	2.0	9088.61	9009.33404444	8483.12	1	54188.0	63704.0	72894.0		97302.0	22308.0	116631.0	34537.0	172010.0	44979.0	2010-04-18	94.5997283299	bakken	48.034102819	-102.136401555	3158235.0	25	53480.0	8972.63	sand frac	2010-07-04
19678	MCKENZIE	QEP ENERGY COMPANY	MOBERG  15-18H		CROFF	250 FSL  1450 FEL	2373.0	2394.0	MOBERG	15-18H	HELIS OIL & GAS COMPANY, L.L.C.	MOBERG  15-18H	BAKKEN	SWSE	95 W	18	15495.0	149 N	A	OG	HORIZONTAL	US33053032900000	80.0	47.731219	-102.881991	/64	2.0	11014.97	10914.5475676	10412.24	1	89058.0	102745.0	114382.0		142812.0	37567.0	165268.0	59216.0	250395.0	75571.0	2012-02-20	159.454598756	three forks	47.71812633729999	-102.88270691299999	1683214.0	27	39338.0	10992.84	sand frac	2012-05-29
22483	DIVIDE	SAMSON RESOURCES COMPANY	CORONET  2413-4TFH		AMBROSE	250 FNL  2165 FWL	2201.0	2221.0	CORONET	2413-4TFH	SAMSON RESOURCES COMPANY	CORONET  24-13-163-99H	BAKKEN	NENW	99 W	25	18633.0	163 N	A	OG	HORIZONTAL	US33023008160000	100.0	48.951584999999994	-103.475493	12/64	2.0	8217.15	8135.93132353	7621.01	1	17151.0	20644.0	23584.0		31343.0	870.0	37941.0	8139.0	56780.0	12994.0	2012-07-02	103.84347070700001	three forks	48.922646975	-103.477387784	1020294.0	40	17152.0	8125.36	sand frac	2012-11-30
26793	MCKENZIE	HESS BAKKEN INVESTMENTS II, LLC	BB-BELQUIST-  150-95-1110H-7		BLUE BUTTES	2045 FSL  613 FEL	2285.0	2311.0	BB-BELQUIST-	150-95-1110H-7	HESS CORPORATION	BB-BELQUIST-  150-95-1110H-7	BAKKEN	NESE	95 W	11	20887.0	150 N	A	OG	HORIZONTAL	US33053054020000	90.0	47.820052000000004	-102.832313	24/64	2.0	10899.26	10816.9544311	10244.13	1	88523.0	98388.0	105731.0			35939.0		58684.0		74841.0	2013-11-22	123.68659292299999	three forks	47.8240525891	-102.79299767100001	2510122.0	35	38897.0	10776.6	sand frac	2014-07-27
20100	DUNN	ENERPLUS RESOURCES USA CORPORATION	YELLOWBIRD  6A-1H		MANDAREE	220 FNL  2170 FEL	2166.0	2190.0	YELLOWBIRD	6A-1H	ENERPLUS RESOURCES USA CORPORATION	YELLOWBIRD  6A-1H	BAKKEN	NWNE	93 W	6	15308.0	149 N	A	OG	HORIZONTAL	US33025012390000	90.0	47.7471	-102.629496	24/64	2.0	10757.73	10681.7671053	10076.8	1	34687.0	39667.0	43711.0		53506.0	10995.0		21662.0		28158.0	2011-09-30	150.740984053	bakken	47.76021701	-102.62973619899999	4606940.0	15	68233.0	10745.73	sand frac	2014-07-06
20029	MOUNTRAIL	LIME ROCK RESOURCES III-A, L.P.	KRABLES  22-15H		STANLEY	325 FSL  2288 FWL	2275.0	2301.0	KRABLES	22-15H	FIDELITY EXPLORATION & PRODUCTION COMPANY	KRABLES  22-15H	BAKKEN	SESW	91 W	22	19478.0	155 N	A	OG	HORIZONTAL	US33061016040000	90.0	48.254127000000004	-102.369318	24/64	2.0	9650.46	9605.91458515	9107.4	1	72128.0	85864.0	96281.0		115498.0	20308.0	135290.0	36608.0	182676.0	53133.0	2011-02-01	83.8916393106	bakken	48.226735229300004	-102.36519909399999	2587272.0	30	38976.0	9598.53	fracture	2012-07-11
23468	STARK	WHITING OIL AND GAS CORPORATION	OBRIGEWITCH  11-16PH		BELL	350 FNL  600 FWL	2660.0	2686.0	OBRIGEWITCH	11-16PH	WHITING OIL AND GAS CORPORATION	OBRIGEWITCH  11-16PH	BAKKEN	NWNW	99 W	16	20450.0	140 N	A	OG	HORIZONTAL	US33089007210000	40.0	46.920214	-103.185417	48/64	2.0	10667.63	10595.7471429	10057.22	1	49914.0	56407.0	63262.0		79495.0	17554.0	95580.0	29955.0	146159.0	40663.0	2012-09-02	129.469347379	bakken	46.9476395043	-103.18668897	3193460.0	30	43457.0	10614.17	sand frac	2012-12-06
16716	DUNN	CONTINENTAL RESOURCES, INC.	PLETAN   1-18H		JIM CREEK	200 FNL  1320 FWL		2442.0	PLETAN	1-18H	CONTINENTAL RESOURCES, INC.	PLETAN   1-18H	BAKKEN	NWNW	95 W	18	20012.0	146 N	IA	OG	HORIZONTAL	US33025006450000	70.0	47.469941999999996	-102.837665	9/32	5.0	11021.72	10914.3920455	10531.54	1	30553.0	38712.0	45590.0	222012.0	61499.0	4739.0	74729.0	11658.0	111350.0	22601.0	2007-10-22	148.404988806		47.4729492583	-102.837858035		1		11007.54		2008-02-17
23128	WILLIAMS	HESS BAKKEN INVESTMENTS II, LLC	SC-NORMAN  154-98-3130H-2		TRUAX	412 FSL  1326 FEL	2218.0	2243.0	SC-NORMAN	154-98-3130H-2	HESS CORPORATION	SC-NORMAN  154-98-3130H-2	BAKKEN	SWSE	98 W	31	20785.0	154 N	A	OG	HORIZONTAL	US33105026680000	90.0	48.139205	-103.32780799999999	32/64	2.0	11229.58	11143.4518797	10578.17	1	27276.0	32878.0	37848.0		47334.0	11571.0	54993.0	17714.0	85858.0	23111.0	2012-07-15	141.423885116		48.1122337949	-103.329553908	1270090.0	19	32674.0	11213.67	sand frac	2012-12-05
20233	DUNN	MARATHON OIL COMPANY	MARLIN  44-12H		CHIMNEY BUTTE	1128 FNL  426 FEL	2255.0	2280.0	MARLIN	44-12H	MARATHON OIL COMPANY	MARLIN  44-12H	BAKKEN	NENE	95 W	13	21720.0	146 N	A	OG	HORIZONTAL	US33025012650000	70.0	47.501193	-102.72049200000001	20/64	2.0	10959.6	10808.559272700002	9817.25	1	29682.0	32826.0	35160.0		46767.0	12411.0	59891.0	20132.0	88328.0	25678.0	2011-02-22	263.210912433	three forks	47.4701157501	-102.71671541399999	2703640.0	20	24957.0	10944.7	sand frac	2011-06-19
17494	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-VAN BERKOM-157-93-  2627H-1		SORKNESS	400 FSL  435 FEL		2502.0	EN-VAN BERKOM-157-93-	2627H-1	OASIS PETROLEUM NORTH AMERICA LLC	VAN BERKOM  44-26H	BAKKEN	SESE	93 W	26	20218.0	157 N	A	OG	HORIZONTAL	US33061008170000	130.0	48.399815999999994	-102.687313	22/64	2.0	10185.34	10095.5661111	9250.08	1	28371.0	31980.0	35953.0	122249.0	45677.0	11000.0	54057.0	17120.0	77657.0	22826.0	2009-01-09	181.53858829799998		48.3881400162	-102.64846377100001		1		10167.51		2009-03-28
22186	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-HORST  154-93-0310H-3		ROBINSON LAKE	370 FNL  1055 FEL	2391.0	2413.0	EN-HORST	154-93-0310H-3	HESS CORPORATION	EN-HORST  154-93-0310H-3	BAKKEN	LOT1	93 W	3	19598.0	154 N	A	OG	HORIZONTAL	US33061019920000	140.0	48.16885	-102.61456899999999	24/64	2.0	10601.93	10391.8659184	9414.59	1	29435.0	35390.0	40987.0		52661.0	12314.0	62462.0	19921.0	87203.0	25618.0	2012-05-03	309.775525071	bakken	48.196009323599995	-102.616328455		34	52404.0	10598.45		2012-07-23
19987	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-RULAND A-155-94-  1201H-2		MANITOU	500 FNL  1560 FEL	2298.0	2323.0	EN-RULAND A-155-94-	1201H-2	HESS CORPORATION	EN-RULAND A-155-94-  1201H-2	BAKKEN	NWNE	94 W	13	21107.0	155 N	A	OG	HORIZONTAL	US33061015870000	140.0	48.283291999999996	-102.70930600000001	40/64	2.0	10408.26	10322.0620408	9683.9	1	106450.0	115033.0	119336.0		132195.0	40797.0	143559.0	63322.0	176890.0	92719.0	2011-01-22	156.38569525399998	bakken	48.253776118999994	-102.70480747799999	3971640.0	38	83124.0	10349.3	sand frac	2011-08-27
16950	MOUNTRAIL	EOG RESOURCES, INC.	BERGSTROM   1-21H		PARSHALL	500 FNL  800 FWL		2014.0	BERGSTROM	1-21H	EOG RESOURCES, INC.	BERGSTROM   1-21H	BAKKEN	NWNW	89 W	21	13910.0	153 N	A	OG	HORIZONTAL	US33061006120000	80.0	48.053564	-102.12167		2.0	9019.5	8942.20514019	8369.57	1	62071.0	70064.0	81433.0	294328.0	116957.0	24715.0	142400.0	39943.0	198166.0	52826.0	2008-04-03	152.93652424299998		48.0651593171	-102.134235336		1		9001.8		2008-06-28
26038	BURKE	OASIS PETROLEUM NORTH AMERICA LLC	PHAZER  5992 12-26T		COTTONWOOD	240 FNL  2280 FWL	2493.0	2514.0	PHAZER	5992 12-26T	OASIS PETROLEUM NORTH AMERICA LLC	PHAZER  5992 12-26T	BAKKEN	NENW	92 W	26	19235.0	159 N	A	OG	HORIZONTAL	US33013017280000	90.0	48.547103	-102.530582	54/64	2.0	9369.63	9283.2538	8797.02	1	13011.0	15935.0	18777.0		28315.0	964.0	36272.0	4157.0		8605.0	2013-08-06	105.54753872799999	three forks	48.5746651374	-102.528272889	4385996.0	35	59744.0	9364.96	sand frac	2013-11-22
17509	DUNN	MARATHON OIL COMPANY	NANETTE STROMMEN  41-13H		KILLDEER	450 FNL  1200 FEL	2266.0	2301.0	NANETTE STROMMEN	41-13H	MARATHON OIL COMPANY	NANETTE STROMMEN  41-13H	BAKKEN	NENE	95 W	13	19599.0	145 N	A	OG	HORIZONTAL	US33025008070000	60.0	47.372481	-102.721556		3.0	10734.69	10635.2332911	10156.12	1	21176.0	25986.0	29993.0	148317.0	38288.0	3409.0	51719.0	5257.0	90969.0	14977.0	2008-11-24	142.920642517		47.385332503	-102.720348396		1		10734.69		2009-02-04
27523	DUNN	OXY USA INC.	STATE KARY   5-19-18H-144-96		MURPHY CREEK	676 FSL  1269 FEL	2282.0	2307.0	STATE KARY	5-19-18H-144-96	OXY USA INC.	STATE KARY   5-19-18H-144-96	BAKKEN	SESE	96 W	19	20215.0	144 N	A	OG	HORIZONTAL	US33025024460000	50.0			26/64					1	41083.0	48798.0	55395.0		71496.0	12134.0	90874.0	20819.0		31923.0	2014-02-13		bakken	47.271959389799996	-102.889117378	1919104.0	32	63435.0		sand frac	2014-06-24
22369	DUNN	OXY USA INC.	STATE JABLONSKY B   1-36-25H-142-95		MURPHY CREEK	349 FSL  2030 FWL	2365.0	2392.0	STATE JABLONSKY B	1-36-25H-142-95	OXY USA INC.	STATE JABLONSKY B   1-36-25H-142-95	BAKKEN	SESW	95 W	36	20050.0	142 N	A	OG	HORIZONTAL	US33025016130000	30.0	47.096243	-102.664649		2.0	10274.36	10160.054962999999	9518.02	1	15555.0	18288.0	20482.0		26878.0	6525.0	32626.0	8645.0	47236.0	11855.0	2012-03-17	172.099012272	bakken	47.068945276099996	-102.66405693899999	1104925.0	21		10274.36	sand frac	2012-05-27
16972	MOUNTRAIL	EOG RESOURCES, INC.	AUSTIN  7-23H		PARSHALL	340 FSL  1390 FEL		2244.0	AUSTIN	7-23H	EOG RESOURCES, INC.	AUSTIN  7-23H	BAKKEN	SWSE	90 W	23	14680.0	154 N	A	OG	HORIZONTAL	US33061006200000	80.0	48.151779	-102.22178000000001	22/64	2.0	9364.06	9270.90617978	8736.53	1	125965.0	145093.0	161819.0	554302.0	209303.0	46014.0	279210.0	77785.0	410315.0	103630.0	2008-05-12	154.076844599		48.1397931041	-102.2081105		1		9363.02		2008-07-24
19948	DUNN	XTO ENERGY INC.	FBIR IRONWOMAN  21X-10		HEART BUTTE	210 FNL  2120 FWL	2224.0	2248.0	FBIR IRONWOMAN	21X-10	XTO ENERGY INC.	FBIR IRONWOMAN  21X-10	BAKKEN	NENW	92 W	10	20314.0	148 N	A	OG	HORIZONTAL	US33025012200000	80.0	47.632265000000004	-102.385853	20/64	2.0	10379.21	10342.7325786	9922.13	1	41404.0	49274.0	56205.0		72830.0	2873.0	87387.0	18860.0	145504.0	31824.0	2011-06-27	55.1795880558	bakken	47.6599657637	-102.38789017299999	3227266.0	24	62653.0	10353.84	sand frac	2011-12-21
24370	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-WEYRAUCH A-154-93-  1720H-5		ROBINSON LAKE	300 FNL  960 FEL	2365.0	2391.0	EN-WEYRAUCH A-154-93-	1720H-5	HESS CORPORATION	EN-WEYRAUCH A-154-93-  1720H-5	BAKKEN	NENE	93 W	17	20435.0	154 N	A	OG	HORIZONTAL	US33061023200000	130.0	48.139912	-102.660352	34/64	2.0	10728.44	10663.9856111	10055.9	1	56111.0	62843.0	69723.0		85509.0	21486.0	97711.0	32250.0		47555.0	2012-12-15	117.991874401	bakken	48.167217647200005	-102.659130939	1615023.0	30	29942.0	10722.61	sand frac	2013-07-16
25469	STARK	WHITING OIL AND GAS CORPORATION	PRIVRATSKY  41-27PH		ZENITH	370 FNL  2095 FWL	2645.0	2673.0	PRIVRATSKY	41-27PH	WHITING OIL AND GAS CORPORATION	PRIVRATSKY  41-27PH	BAKKEN	NENW	99 W	27	21326.0	140 N	A	OG	HORIZONTAL	US33089007850000	30.0	46.918608	-103.15945699999999	48/64	3.0	10286.23	10169.1128571	10071.47	1	80210.0	94076.0	105590.0		127262.0	29372.0	141101.0	48447.0		63651.0	2013-10-31	68.4635610514	three forks	46.9185915415	-103.159422369	2971260.0	40	52133.0	10286.23	sand frac	2014-02-28
20026	MCKENZIE	OASIS PETROLEUM NORTH AMERICA LLC	NORDENG  24-13H		BANKS	300 FSL  2000 FEL	2126.0	2151.0	NORDENG	24-13H	ZENERGY, INC	NORDENG  24-13H	BAKKEN	SWSE	98 W	24	20822.0	152 N	A	OG	HORIZONTAL	US33053033800000	90.0	47.991681	-103.16254	22/64	2.0	11138.5	11062.9032576	10439.12	1	56739.0	64419.0	70627.0		86495.0	23186.0	99845.0	39599.0	138326.0	48884.0	2011-01-04	158.975161194	bakken	47.9642676555	-103.162684628	2119869.0	26	48290.0	11137.66	sand frac	2011-07-07
22971	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	RODNEY OLSON FEDERAL  42-8-2TFH		SANISH	2150 FNL  350 FEL	2425.0	2447.0	RODNEY OLSON FEDERAL	42-8-2TFH	WHITING OIL AND GAS CORPORATION	RODNEY OLSON FEDERAL  42-8-2TFH	BAKKEN	SENE	91 W	8	21039.0	153 N	A	OG	HORIZONTAL	US33061021430000	110.0	48.084231	-102.354003	40/64	2.0	10292.85	10205.268770899998	9736.93	1	30361.0	34747.0	39084.0		51958.0	13528.0	64635.0	20086.0	109808.0	25013.0	2012-12-16	93.6968558325	bakken	48.0896490287	-102.39773320799999	1681580.0	25	39661.0	10151.47	sand frac	2013-01-22
22699	DIVIDE	AMERICAN EAGLE ENERGY CORPORATION	MONA JOHNSON  1-3N-163-101		COLGAN	250 FNL  1320 FEL	2375.0	2394.0	MONA JOHNSON	1-3N-163-101	AMERICAN EAGLE ENERGY CORPORATION	MONA JOHNSON  1-3N-163-101	BAKKEN	NENE	101 W	3	14600.0	163 N	A	OG	HORIZONTAL	US33023008250000	90.0	48.995944	-103.779689	16/64	3.0	8091.26	8018.74365385	7546.45	1	18716.0	20101.0	22470.0		28548.0	4652.0	32379.0	10708.0	39524.0	15988.0	2013-01-26	131.22590912299998	three forks	48.9809473069	-103.776797999	2043720.0	31	45015.0	8025.81	sand frac	2013-04-16
25512	WILLIAMS	WHITING OIL AND GAS CORPORATION	P EVITT  154-98-13-12-2-4H		TRUAX	400 FSL  1155 FWL	2304.0	2332.0	P EVITT	154-98-13-12-2-4H	KODIAK OIL & GAS (USA) INC.	P EVITT  154-98-13-12-2-4H	BAKKEN	SWSW	98 W	12	22300.0	154 N	A	OG	HORIZONTAL	US33105030630000	90.0	48.196562	-103.256005	35/64	2.0	11165.93	11103.044078899999	10575.16	1	70092.0	80806.0	90165.0		111788.0	23167.0	128961.0	43250.0		57938.0	2013-06-02	115.988723546	bakken	48.1699297573	-103.23266250299999	4702543.0	35	106593.0	11147.36	sand frac	2013-11-06
18301	MOUNTRAIL	EOG RESOURCES, INC.	WAYZETTA   102-02H		PARSHALL	383 FNL  2150 FEL		2216.0	WAYZETTA	102-02H	EOG RESOURCES, INC.	WAYZETTA   102-02H	BAKKEN	LOT2	90 W	2	14350.0	153 N	A	OG	HORIZONTAL	US33061011130000	90.0	48.097015	-102.197745		2.0	9433.79	9277.31739437	8361.94	1	24130.0	28780.0	33062.0	123269.0	43670.0	4242.0	53960.0	10564.0	80802.0	17993.0	2009-10-09	276.063350684		48.108947977700005	-102.211106414		20		9428.84		2009-12-18
