api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33061018390000	130.0	10032.114937156553	10552.1607519	62163.0	2.61142289127749	2011.0	0.002990396360879716	111.93758811299999	48.2251634609	-102.715273704	1.0	2773163.0	30.0	52949.0	10649.03
33061009230000	110.0	4454.395155983209	10079.3066871	37234.0	0.42919794487682766	2009.0		185.248539254	47.93365028970001	-102.477015296	1.0				10161.14
33061012030000	110.0	10126.550906908147	10062.2570588	125116.0	1.5744744173391934	2010.0	0.0017775055066104226	120.15664739	48.0610982559	-102.416981475	1.0	2332160.0	18.0	21991.0	10059.95
33061009500000	130.0	5311.4069004900775	10494.7458015	19743.0	1.2031515262902819	2010.0	0.0016944663002884566	95.5084249427	48.137561300600005	-102.543207376	1.0	1035000.0	9.0	12496.0	10519.71
33061026630000	120.0	10077.905162398089	9801.39033058	65195.0	0.08760317513400967	2013.0	0.0035721709442474666	92.50105419040001	48.32252982399999	-102.546392311	1.0	4242280.0	36.0	70996.0	9767.65
33053037280000	70.0	10259.57711655953	10591.4876154	83386.0	36.11425994456232	2012.0	0.0035089165558192443	115.189033057	48.0119245242	-103.56248361799999	1.0	3590330.0	36.0	61858.0	10655.14
33053031470000	40.0	9733.512019256132	10281.6032026	29523.0	28.76951461577736	2010.0	0.001130116239466118	92.1462290226	47.6185662291	-104.03219072899999	1.0	1589380.0	11.0	32395.0	10290.81
33053048470000	90.0		10869.2608824	66888.0	15.565344513254216	2013.0		188.92717214	47.875654948599994	-103.06423065700001	0.0	3148480.0	30.0	69784.0	11070.16
33061009960000	80.0	5443.565507255131	9028.62616071	112395.0	14.69900299770726	2010.0	0.0014696250076053421	316.417153697	48.1541659941	-102.18182226100001	1.0		8.0		9254.55
33061019910000	140.0	8259.576756084696	10514.7456349	62379.0	2.8671573994557837	2012.0	0.004116433687107847	140.072275746	48.19614638270001	-102.616328455	1.0	2665600.0	34.0	57537.0	10602.95
33025017630000	80.0	4330.783037940932	11065.4353571	97821.0	6.773300212363005	2013.0	0.006927153758841606	144.83925874	47.6178462167	-102.704403306	0.0	4082350.0	30.0	75704.0	11145.26
33053035930000	80.0	9918.467068952248	11165.5756204	46441.0	19.751096605816098	2011.0	0.0038312371998442483	168.189396725	47.675358761800005	-103.295038338	1.0	2361995.0	38.0	63298.0	11267.38
33105028110000	110.0	10024.342445796005	9198.0875	52383.0	1.5695880052909568	2012.0	0.0029927149997336093	112.426132969	48.63240403100001	-103.048655016	1.0	2983505.0	30.0	49017.0	9295.01
33025017820000	80.0	5944.884864004169	10190.0395402	65965.0	1.4509821733457904	2012.0	0.0025231775455945116	119.75409141799999	47.5853885188	-102.51917152799999	1.0	2229138.0	15.0	47972.0	10256.27
33053030830000	110.0	9465.657485365968	10538.2844379	32526.0	11.575927408413076	2009.0	0.0015846759745099799	386.529679141	47.93240594970001	-102.665046374	1.0	2179960.0	15.0	19311.0	10801.9
33089008000000	20.0	10294.627899175028	10385.8401449	76129.0	3.526543974852175	2013.0	0.0038855216907068054	111.58084334899999	46.8625316932	-103.13430397200001	0.0	3052269.0	40.0	51857.0	10490.79
33061020900000	130.0	5264.76769158138	10555.3118627	48042.0	3.000282134729615	2012.0	0.004748547602580113	199.989362858	48.140989979	-102.570179544	1.0	1663189.0	25.0	27780.0	10671.29
33053053590000	90.0	9991.065241324553	10563.654527	123394.0	1.1326383190108695	2013.0	0.003503129962081993	119.77255388399999	47.9350230011	-102.797405301	1.0	2433166.0	35.0	37308.0	10547.4
33105033320000	90.0	4129.390114040758	11219.7646078	44543.0	9.381971938759461	2014.0	0.003632497677804037	114.40030906	48.168374892299994	-103.346173704	1.0	1435183.0	15.0	43454.0	11266.58
33061021990000	120.0	9950.503898024865	10017.1664394	33325.0	1.4021568324856237	2012.0	0.003115420115171592	112.330681284	48.2555488388	-102.528247246	1.0	3600926.0	31.0	71766.0	10048.12
33053054390000	70.0	12684.991801938924	11088.2625466	43173.0	0.13232381493341408	2013.0	0.0036263326550174686	98.9973416186	47.964755573999994	-103.45970223100001	0.0	4964644.0	46.0	99310.0	11121.72
33025016300000	70.0	10034.208895769221	10460.163	49162.0	2.8090968716173195	2012.0	0.002989772319036438	134.038227747	47.3858803329	-102.56127216	1.0	2352570.0	30.0	31391.0	10529.85
33105026140000	70.0	9930.393395911806	10612.1751515	46765.0	1.337016019475717	2012.0	0.003222430242609917	113.14441003399999	48.167252073	-103.66705526700001	0.0	3766695.0	32.0	88311.0	10658.79
33061013820000	130.0	10739.99920673569	10608.3359896	76190.0	1.5914878589148558	2010.0	0.002048417283513624	310.212262256	48.1403321433	-102.640911053	1.0	982025.0	22.0	41467.0	10816.5
33053038630000	60.0	12631.093142780393	10404.6236301	44035.0	19.57906364364361	2011.0	0.00237509134489656	106.569526305	48.04705999300001	-103.717753477	1.0	2838149.0	30.0	46503.0	10445.68
33007016920000	30.0	10456.16160503944	10925.9920149	12891.0	19.60571290717669	2011.0	0.00200838517930699	106.554038794	47.154986620100004	-103.09023417600001	1.0	1155038.0	21.0	78741.0	10931.14
33053032530000	80.0	10712.245802727928	11044.9844521	48362.0	14.665728722419795	2010.0	0.002987235411630588	185.05836984400003	47.791398800699994	-103.38412136	1.0	3445000.0	32.0	63400.0	11099.29
33061006750000	90.0	5343.083300452052	9268.27916129	78663.0	12.582388318567611	2008.0		127.787667328	48.067860608900006	-102.182074662	1.0				9325.28
33053046790000	90.0	9981.31424969479	10584.963422799998	76469.0	1.240459400839443	2013.0	0.0030056162194189353	108.521040101	47.9908688628	-102.821332683	1.0	3306600.0	30.0	49353.0	10649.85
33025007260000	70.0	9699.40456868701	10992.017924	15260.0	5.666954751355734	2008.0		203.51566898	47.503072440299995	-102.81855665299999	1.0				11048.85
33105031810000	90.0	9874.966223929383	10747.9927097	49817.0	0.3985103610389297	2013.0	0.003037985074551738	94.3051864431	48.16704061430001	-103.150175714	1.0	3670320.0	30.0	81230.0	10822.6
33105024910000	90.0	9942.224322659313	10790.2782443	80680.0	1.3338832351740462	2012.0	0.0038220823396022396	138.21007266799998	48.2835132042	-103.490488517	1.0	3581117.0	38.0	68681.0	10883.59
33061013380000	110.0	9681.220644106179	10052.3551515	137105.0	3.8436042349253383	2010.0	0.0022724407188667224	111.15403681	48.081852124099996	-102.393290265	1.0	2260340.0	22.0	22586.0	10064.51
33053041690000	90.0	10635.080789112877	11218.0308209	77468.0	5.4036391891468325	2012.0	0.002820853042386944	93.9580066334	47.9628912808	-103.308826851	0.0	1974181.0	30.0	58924.0	11268.57
33061018010000	130.0	10742.164641891975	9914.0857047	66074.0	10.042667558721755	2011.0	0.0031650976440453916	174.84023507700005	48.3426564243	-102.61580310299999	1.0	3501424.0	34.0	60325.0	9949.09
33025018720000	90.0	9924.242182430575	10351.7996127	35783.0	0.5347672924340726	2012.0	0.0030229008370140976	74.4484736849	47.7164961638	-102.373629597	0.0	3215141.0	30.0	57053.0	10395.15
33053050710000	90.0	10067.492528603841	10802.2904098	84011.0	1.68563223622106	2013.0	0.0029798879825104173	107.7299108	47.9334227957	-102.909673699	1.0	3352600.0	30.0	52401.0	10845.87
33025020720000	40.0	9342.516959762199	10760.6773846	33627.0	15.987939741161826	2013.0	0.0034252011677177105	114.338224126	47.2399388407	-103.02422576200001	1.0	1308888.0	32.0	108134.0	10775.58
33105032330000	90.0	9912.101727662282	9572.50479675	30682.0	21.00200594960682	2013.0	0.002522169433575428	81.88748578020001	48.605292454399994	-103.350506879	0.0	2803092.0	25.0	76326.0	9548.17
33025011660000	80.0	9924.325633594543	10788.7520299	71431.0	1.3362593760636248	2011.0	0.0024183003345595905	66.4056306689	47.6654419497	-102.930049035	1.0	3046865.0	24.0	68052.0	10843.55
33105034660000	90.0	10492.32259290919	10781.919565200002	81820.0	1.3653532404599797	2014.0	0.0020967712158285914	89.84108954610001	48.1426156972	-103.249170214	1.0	5172551.0	22.0	108287.0	10810.41
33105025530000	90.0	10023.20470046512	10320.0793578	44494.0	0.2535554406415385	2012.0	0.002993054706206676	53.434075612799994	48.1983249349	-103.12241693899999	1.0	2721552.0	30.0	60012.0	10292.9
33105029380000	90.0	9934.567520719302	11033.1770543	78465.0	0.9688936811221173	2013.0	0.002818441763227625	118.44667696	48.1388928194	-103.27833854200001	1.0	3522918.0	28.0	83749.0	11086.65
33053031730000	90.0	4536.605213573736	10240.0001429	68047.0	9.984277174697587	2010.0	0.003747295433408047	135.747428436	48.053899005699996	-103.00539670399999	1.0	179600.0	17.0	26900.0	10293.85
33061016590000	110.0	6259.065620587327	9716.51213235	39076.0	9.760004154505912	2011.0	0.0023965238438564984	130.358343076	48.3410170617	-102.51242426600001	1.0	2268845.0	15.0		9765.19
33025025090000	70.0	10758.863503388004	10764.7011029	63742.0	3.9312121093638503	2014.0	0.003160185087327605	109.71022948	47.4457296379	-102.628299635	0.0	5348640.0	34.0	67757.0	10774.66
33061025910000	110.0	10595.253079798002	9588.545	62806.0	0.6427977131132717	2013.0	0.0033977480036452646	93.84662097629999	48.4833170912	-102.62332658700001	1.0	4384526.0	36.0	59823.0	9641.33
33061015790000	80.0	9875.818809961052	8983.54697297	40627.0	9.722781824178046	2011.0	0.0021264059622903126	98.853572698	48.5160598055	-102.38071377600001	1.0	3939833.0	21.0		9059.6
33025019160000	70.0	9979.970430608259	10628.6269737	49473.0	1.2979006424762947	2012.0	0.0030060209304820116	110.011319537	47.4741118963	-102.507254046	0.0	2473990.0	30.0	44406.0	10747.68
33013015200000	110.0	9908.656320983975	9052.41727554	68273.0	2.0105037952588747	2011.0	0.002220280862240593	76.61436008689999	48.591009786899996	-102.88247094299999	1.0	2760988.0	22.0	69188.0	9030.37
33053031190000	90.0	6224.238586680948	10828.0681879	40329.0	20.524499535053657	2010.0	0.0038558933218525463	115.19252411	47.904373532	-103.02942444700001	0.0	2121837.0	24.0	44372.0	10882.42
33105019340000	70.0	5001.90257582972	10641.467272700002	60394.0	21.407332393663637	2011.0	0.004198402444197246	131.49976680700001	48.211425265100004	-103.770971	1.0	3916885.0	21.0	45905.0	10704.72
33061012120000	70.0	9950.704672260203	8519.35779412	36333.0	21.657206683633643	2011.0	0.003617834232419538	60.7714615164	48.518663382	-102.25747384700001	1.0	3684399.0	36.0	53611.0	8529.76
33025012560000	60.0	10064.215801840572	10298.856556	31233.0	12.815958182317264	2011.0	0.002086600726125076	76.4954078529	47.38553854470001	-102.476073628	1.0	2465389.0	21.0	44973.0	10295.2
33053054480000	50.0	9863.05168005146	11039.8839394	56321.0	1.1902642529701999	2014.0	0.0030416549535755323	95.5853728933	47.7335513589	-103.47886597899999	1.0	3748379.0	30.0	79996.0	11081.93
33053044080000	90.0	10119.350862187406	10271.3902326	93811.0	1.471562425106363	2012.0	0.002668155336019613	109.71407035899999	48.051918127	-102.929407706	0.0	3375320.0	27.0	45388.0	10353.45
33053030010000	90.0	3558.6558765503005	10916.952268	39063.0	12.928429582947652	2009.0		94.0540943441	47.8190166483	-103.085519761	1.0				10950.15
33105018250000	90.0	9879.253034630683	9925.48122807	33192.0	20.06233246760804	2011.0	0.002429333464369272	70.5138015997	48.1985408122	-103.052985874	0.0	2228113.0	24.0	56194.0	9935.04
33089007490000	40.0		10006.2821818	43861.0	9.93664349546705	2013.0		138.886076096	46.875524012	-102.96185015399999	0.0	1482260.0	18.0	22014.0	10088.54
33105034470000	70.0	10599.306479196262	10648.5855215	19421.0	7.974361519349455	2014.0	0.00301906545138664	78.6938131754	48.268973244399994	-103.71329690700001	0.0	4026120.0	32.0	83637.0	10698.26
33061011300000	130.0	4110.107020627779	10307.9064545	88625.0	5.798166360267568	2010.0	0.005839264009318724	137.817280969	48.166967747700006	-102.546274868	1.0		24.0		10350.14
33025015400000	80.0	10232.025195887561	10637.2366265	66606.0	2.505597734998835	2012.0	0.0024433090733638886	79.6292427218	47.588230654899995	-102.612717189	1.0	2661180.0	25.0	68082.0	10653.41
33089007760000	30.0	11012.824124706634	10556.375812	38165.0	20.5394024023439	2013.0	0.0027240968947008547	109.109559205	46.949645807399996	-102.982716697	0.0	2851500.0	30.0	80029.0	10649.71
33025021230000	60.0	9954.309309099317	11024.3667857	36685.0	2.7144650373742656	2013.0	0.0020091800826118424	111.418684066	47.3298895055	-102.871362985	1.0	1330540.0	20.0	38979.0	11079.86
33053031000000	90.0	9756.209052143922	10582.7870161	81335.0	2.3034861577215464	2010.0	0.002459971887823172	92.5550275728	47.963853692700006	-102.80620688200001	0.0	2200414.0	24.0	43915.0	10569.53
33061022150000	140.0	9940.148387071285	10119.8366406	66439.0	1.5344225592141378	2012.0	0.003521074196993172	100.793925035	48.2993142093	-102.615806296	1.0	2577282.0	35.0	49687.0	10117.15
33053031650000	80.0	4689.1990892496115	11204.0413793	36474.0	8.87643260463781	2010.0	0.003625352576514388	122.35447004	47.8346515038	-103.41677582700001	1.0	1800000.0	17.0	29500.0	11245.23
33053054750000	90.0	10693.610221858227	10460.7597931	237088.0	1.287443372826734	2013.0	0.0038340653109082026	139.84987997	47.993168954	-102.765650001	1.0	9721590.0	41.0	77496.0	10569.71
33105016200000	90.0	6086.623191384311	9318.43781609	5401.0	29.81294534184633	2007.0		107.79417068299999	48.632820953599996	-103.492268376	1.0				9385.68
33023005190000	100.0	6320.437166567683	8333.79566667	24133.0	13.621762088638913	2007.0		97.7931439207	48.8937626308	-103.419632138	1.0				8388.09
33053029110000	90.0	5358.9156550880125	10144.507403799998	42849.0	0.7227140037875137	2008.0		597.272123202	48.0500074834	-102.89147711700001	1.0				10448.32
33053036750000	50.0	10780.948469372703	10757.5829114	70582.0	11.48182790597779	2011.0	0.003710248695987639	219.97720259099998	47.9649523801	-103.62371156200001	1.0	3089720.0	40.0	58544.0	10863.05
33007016560000	10.0	9010.799387478733	10454.6858475	25358.0	15.254192852158917	2011.0	0.002885426573376963	104.48490487299999	47.078151436999995	-103.428707276	1.0		26.0	32929.0	10490.04
33061015140000	80.0	9907.20257603668	8967.4608642	40180.0	17.438774281661136	2010.0	0.002523416656531223	239.51488051200002	48.0239203363	-102.0880561	1.0	3225067.0	25.0	54229.0	9054.53
33105027210000	60.0	4414.640682002953	10500.795735299998	22471.0	9.506973054287188	2013.0	0.0065690510483046825	146.629032739	48.1093606479	-103.72743107299999	0.0	3098438.0	29.0	53948.0	10556.17
33025011570000	80.0	5194.208436028061	11237.5474747	87086.0	1.4525546223017478	2010.0	0.0038504423236611044	129.058341332	47.56056610939999	-102.922012049	0.0	1929882.0	20.0	42833.0	11320.54
33053051520000	90.0	11060.552889089899	10765.3963636	73848.0	1.1610889826078705	2013.0	0.00271234180613086	74.0286493162	47.9929021514	-103.020266568	1.0	3344520.0	30.0	54431.0	10728.68
33053057510000	100.0	10078.006652590158	8848.44734266	135923.0	2.4611198716292266	2014.0	0.0032744570565964685	1952.40044166	48.1097885603	-102.911233251	0.0	4042460.0	33.0	92065.0	9961.37
33053037370000	50.0	2847.8254866984967	11048.3917391	43762.0	18.778639321892935	2012.0	0.007725192467992394	162.04226066200002	47.7621014763	-103.492229886	1.0	2413129.0	22.0	45315.0	11169.19
33061015410000	140.0	10027.018829469118	10298.2112593	96944.0	5.411678163194308	2011.0	0.003789760510703251	145.948945911	48.2701074527	-102.62357254700001	1.0	3854880.0	38.0	85135.0	10341.46
33053039320000	90.0		10315.3330769	127893.0	13.282560259664624	2012.0		156.661484584	47.9625612866	-102.766305607	1.0	4350689.0	33.0	68965.0	10497.65
33105034570000	90.0	9842.89631577788	10890.3068657	42266.0	0.4715242038277675	2014.0	0.002641498921239549	133.51006985	48.1417005658	-103.23966403799999	0.0	5064052.0	26.0	104538.0	10959.47
33053031910000	50.0		10542.612	50731.0	6.048048378945149	2010.0		163.27325634	47.9343722905	-103.781284271	1.0	2685768.0	30.0	69711.0	10789.65
33061014450000	100.0	10075.43449051529	10415.4546617	101670.0	1.36347681170733	2011.0	0.001488769542804387	129.82628349700002	47.846863887	-102.487300349	1.0		15.0	70379.0	10444.49
33061024740000	130.0	10555.982707160329	10607.1055714	85102.0	0.15635606027160032	2013.0	0.0032209222905355025	140.587027431	48.139907270100004	-102.640916926	1.0	2160462.0	34.0	39041.0	10699.51
33025011210000	60.0	10750.415408876783	10816.2291026	53184.0	20.570882868468875	2010.0	0.0021394522095405308	95.1909842233	47.3588156192	-102.828669765	1.0	1094800.0	23.0	39469.0	10836.35
33061022420000	110.0	9916.557481448117	9967.98	21521.0	1.2666101847857347	2012.0	0.0030252433927927067	76.1161902766	48.241548169	-102.48809418200001	0.0	3818332.0	30.0	80401.0	9952.71
33023008240000	110.0	9750.404029422854	9107.86411765	85856.0	14.001702501613071	2012.0	0.0030767955778521474	87.8883059332	48.6348512075	-102.92533752700001	1.0	3059720.0	30.0	49736.0	9055.65
33053047470000	80.0	9902.121676701156	11272.5400769	18328.0	0.03060685450721972	2013.0	0.0030296537428526485	127.850351171	47.9916122895	-103.358525574	0.0	2694160.0	30.0	54866.0	11325.73
33025013890000	80.0	9045.097069473117	11236.214396	54499.0	8.676688259269424	2012.0	0.0024322569267110714	84.8234311711	47.6205510451	-102.73292773600001	0.0	2215010.0	22.0	61982.0	11272.7
33023005830000	100.0	10045.411422743033	8117.52160584	58027.0	10.428464276358017	2010.0	0.0009954793864748815	84.7702741181	48.92426339439999	-103.568150997	1.0	1237009.0	10.0	34715.0	8096.99
33025020440000	50.0	10014.803532712162	11004.3988764	88264.0	7.5562973674883365	2014.0	0.0033949742387799275	109.276570368	47.3585192668	-103.07176722	1.0	3456300.0	34.0	70909.0	11068.15
33023005740000	110.0	9726.26329130284	9155.25360544	83664.0	24.783799219818096	2010.0	0.002467545786207602	118.68178969600001	48.675930004799994	-102.988744431	1.0	2097610.0	24.0	11904.0	9251.96
33061015500000	110.0	10579.735954799018	10504.4387671	62305.0	6.120077699528461	2010.0	0.0018904063471383617	140.360470579	47.8772625516	-102.576649984	1.0	2888740.0	20.0	24248.0	10535.12
33105020250000	70.0	10570.929353173946	10445.5401439	87146.0	7.8248577244749375	2010.0	0.0031217690420087497	154.17368429200002	48.2562935417	-103.59781846	1.0	3945860.0	33.0	66691.0	10534.03
33025007250000	70.0	7519.084665921633	11089.1177869	52398.0	9.423314843226663	2008.0		96.3502307373	47.4887200273	-102.86975793299999	1.0				11116.29
33061010130000	110.0	5555.673171621796	9699.18333333	39332.0	14.60958764250501	2010.0	0.003059935218442198	197.694294136	48.2990408876	-102.48363636100001	1.0		17.0		9795.33
33061019370000	110.0	8831.839310590754	9950.65862069	37693.0	21.212324103980283	2012.0	0.0033968009318314156	103.42874863700001	48.4022639684	-102.592788342	1.0		30.0	48846.0	9966.09
